   pgc   |        name        |      j2000      |        RA        |     Dec      | modulus |   error   |    method     |   Dist    |   VLG    |     LK      |        md         | ti1  
 5056920 | And XX             | 000730.7+350756 |         0.125193 |    35.132221 |   24.52 |      0.49 | TRGB          |  0.801678 | -181.807 |      181972 | MESSIER031        |  2.4
     591 | UGC00064           | 000744.0+405232 |         0.128888 |    40.875554 | 29.9114 |           | TF            |       9.6 |  587.122 | 1.42085e+08 | NGC0891           | -1.9
     621 | ESO349-031         | 000813.3-343442 |         0.137027 |   -34.578332 |   27.53 |      0.04 | TRGB          |   3.20627 |  229.601 |  1.3113e+07 | NGC0253           |  0.2
         | dw0009-25          | 000937.8-250257 |           0.1605 | -25.04916667 |  29.317 |           | mem           |   7.30129 |          |  1.0617e+06 |                   |     
     701 | NGC0024            | 000956.4-245748 |         0.165666 |   -24.963333 |   29.32 |      0.02 | TRGB          |   7.31139 |  606.087 | 3.03716e+09 | NGC0045           | -1.2
         | dw0010-25          | 001038.2-252006 |      0.177277778 |      -25.335 |  29.317 |           | mem           |   7.30129 |          | 2.57752e+07 |                   |     
     930 | NGC0045            | 001403.9-231056 |         0.234416 |   -23.182221 |   29.11 |      0.08 | TRGB          |   6.63743 |  527.806 | 2.12341e+09 | NGC0024           | -1.0
 5072710 | PiscesA            | 001446.0+104847 |      0.246111111 |    10.813056 |   28.76 |     0.055 | TRGB          |   5.64937 |  444.159 | 3.39789e+06 | NGC0253           | -1.6
    1014 | NGC0055            | 001508.5-391313 |         0.252361 |   -39.220277 |   26.62 |      0.03 | TRGB          |   2.10863 |  111.376 | 3.02762e+09 | NGC0300           |  0.1
    1034 | NGC0059            | 001525.1-212638 |         0.256972 |   -21.443888 |   28.45 |      0.03 | TRGB          |   4.89779 |   431.25 | 4.53589e+08 | NGC0253           | -0.4
    1038 | ESO410-005         | 001531.4-321048 |         0.258722 |   -32.179999 |   26.43 |      0.03 | TRGB          |   1.93197 |  53.1814 | 7.72683e+06 | NGC0055           |  0.1
 6740711 | LV J0015-3825      | 001538.3-382541 |      0.260638889 | -38.42805556 |   29.32 |           | NAM           |   7.31139 |  591.881 | 4.82171e+06 | IC5332            | -1.6
 5056919 | And XIX            | 001932.1+350237 |         0.325582 |     35.04361 |   24.85 |      0.13 | TRGB          |  0.933254 |  157.408 | 6.30966e+06 | MESSIER031        |  1.9
    1305 | IC0010             | 002024.5+591730 |         0.340138 |    59.291666 |    24.5 |      0.12 | TRGB          |  0.794328 | -61.7975 |  4.2923e+08 | MESSIER031        |  1.6
 4668290 | JKB129             | 002041.4+083701 |         0.344833 |     8.616944 |  29.747 |           | TF            |    8.9002 |  889.001 | 2.45929e+07 | NGC0628           | -2.0
 5057229 | And XXVI           | 002345.6+475458 |         0.395999 |    47.916111 |   24.41 |      0.12 | HB            |  0.762079 |  21.0158 |      104715 | MESSIER031        |  2.8
 3097727 | Sc22               | 002351.7-244218 |         0.397694 |      -24.705 |   28.16 |      0.04 | TRGB          |   4.28548 |          | 1.41906e+07 | NGC0253           |  0.5
 3097691 | Cetus              | 002611.0-110240 |         0.436388 |   -11.044444 |   24.48 |       0.1 | TRGB          |  0.787046 |  25.9618 | 1.07647e+07 | MESSIER031        |  0.3
    1641 | ESO294-010         | 002633.3-415120 |         0.442583 |   -41.855555 |   26.54 |      0.03 | TRGB          |   2.03236 |  70.8317 | 1.98007e+06 | NGC0055           |  1.0
    1777 | UGC00288           | 002904.0+432554 |         0.484444 |    43.431666 |   29.17 |      0.05 | TRGB          |   6.82339 |  462.978 | 6.25182e+07 | Maffei2           | -1.2
 5057228 | And XXV            | 003008.9+465107 |         0.502472 |    46.851944 |   24.55 |      0.12 | HB            |   0.81283 |  170.412 | 2.39888e+06 | MESSIER031        |  2.9
    1920 | ESO473-024         | 003122.5-224557 |         0.522916 |   -22.765833 | 29.9782 |           | TF            |       9.9 |  584.423 | 5.28777e+07 | PGC001242         | -1.9
    2004 | NGC0147            | 003311.6+483028 |         0.553222 |    48.507777 |   24.39 |      0.11 | TRGB          |  0.755092 |  85.0953 | 1.62974e+08 | MESSIER031        |  2.8
 6656985 | ScuSR              | 003351.8-275024 |         0.564389 |       -27.84 |   28.01 |           | mem           |   3.99945 |          | 2.27196e+06 | NGC0253           |  1.2
    2121 | And III            | 003533.8+362952 |         0.592721 |    36.497777 |   24.37 |      0.07 | TRGB          |   0.74817 | -82.4785 | 3.16229e+06 | MESSIER031        |  3.2
 5065678 | Cas III            | 003559.4+513335 |         0.599833 |    51.559722 |   24.45 |      0.14 | TRGB          |  0.776247 | -93.0159 | 3.66452e+07 | MESSIER031        |  2.3
 5065056 | And XXX            | 003634.9+493848 |      0.609694444 |  49.64666667 | 24.1657 |      0.21 | TRGB          |  0.680989 |  135.984 |      875579 | MESSIER031        |  2.3
 4608690 | And XVII           | 003707.0+441920 |          0.61861 |    44.322221 |   24.36 |      0.06 | HB            |  0.744732 |  21.7306 |      608144 | MESSIER031        |  3.6
 5057230 | And XXVII          | 003727.1+452313 |         0.624193 |    45.386944 |   24.59 |      0.12 | HB            |  0.827942 | -261.066 |      765609 | MESSIER031        |  3.0
  166060 | KK7                | 003742.4-433016 |      0.628444444 | -43.50444444 |   30.18 |           | TF            |   10.8643 |   734.07 | 4.90231e+07 | NGC1291           | -2.2
    2329 | NGC0185            | 003858.0+482010 |         0.649444 |     48.33611 |   24.11 |      0.02 | TRGB          |  0.663743 |  72.5206 | 2.27544e+08 | MESSIER031        |  2.3
    2429 | NGC0205            | 004022.5+414111 |         0.672916 |    41.686388 |   24.52 |      0.02 | TRGB          |  0.801678 |  47.2323 | 7.89447e+08 | MESSIER031        |  4.3
    2544 | And IV             | 004232.3+403419 |      0.708972222 |  40.57186111 |   29.28 |       0.1 | TRGB          |   7.17795 |  502.697 | 1.65129e+07 | Maffei2           | -1.3
    2555 | MESSIER032         | 004242.1+405159 |         0.711694 |    40.866388 |    24.5 |      0.01 | TRGB          |  0.794328 |   63.997 | 1.22492e+09 | MESSIER031        |  4.7
    2557 | MESSIER031         | 004244.5+411609 |         0.712361 |    41.269166 |   24.44 |       0.1 | Cep           |  0.772681 | -29.4806 | 5.40968e+10 | MESSIER032        |  3.1
    2578 | DDO226             | 004303.8-221501 |         0.717721 |   -22.250277 |   28.46 |      0.13 | TRGB          |   4.92039 |  409.004 | 5.08606e+07 | NGC0253           | -0.3
    2666 | And I              | 004540.0+380214 |         0.761111 |    38.037221 | 24.3166 |           | TRGB          |      0.73 | -115.534 | 1.48133e+07 | MESSIER031        |  3.4
 5056923 | And XI             | 004620.0+334805 |         0.772221 |    33.801388 |   24.33 |      0.05 | RR            |  0.734514 | -167.039 |      167497 | MESSIER031        |  2.7
    2758 | NGC0247            | 004708.3-204536 |         0.785638 |       -20.76 |   27.85 |      0.02 | TRGB          |   3.71535 |  215.938 | 3.15592e+09 | NGC0253           |  1.6
 5056924 | And XII            | 004727.0+342229 |         0.790833 |    34.374721 | 24.5954 |  0.127023 | TRGB          |  0.830004 | -303.156 |      266790 | MESSIER031        |  2.6
    2789 | NGC0253            | 004734.3-251732 |          0.79286 |   -25.292221 |   27.84 |      0.02 | TRGB          |   3.69828 |  276.195 | 9.57615e+10 | NGC0247           |  0.1
 5067869 | Scl-MM-Dw1         | 004734.9-262320 |         0.793028 |   -26.388889 |   27.98 |      0.32 | TRGB          |   3.94457 |          | 5.88303e+06 | NGC0253           |  1.8
    2881 | KDG002             | 004921.1-180428 |         0.822527 |   -18.074443 |   27.76 |      0.04 | TRGB          |   3.56451 |  289.608 | 7.04696e+06 | NGC0253           |  1.0
    2902 | DDO006             | 004949.3-210058 |          0.83036 |   -21.016111 |   27.68 |      0.09 | TRGB          |   3.43558 |  343.878 | 1.20888e+07 | NGC0253           |  1.3
 5478807 | Scl-MM-Dw2         | 005017.1-244459 |      0.838083333 | -24.74972222 |   27.47 |      0.21 | TRGB          |   3.11889 |          | 2.31207e+07 | NGC0253           |  0.7
    2933 | ESO540-032         | 005024.6-195425 |         0.840166 |   -19.906944 |    27.8 |      0.03 | TRGB          |   3.63078 |  284.573 | 6.79206e+06 | NGC0247           |  1.4
 2017209 | Bol520             | 005042.4+325459 |          0.84511 |    32.916388 |      24 |       0.2 | TRGB          |  0.630957 | -63.8822 |      398646 | MESSIER031        |  2.0
 5056922 | And XIV            | 005135.0+294149 |         0.859722 |    29.696944 |  24.325 |     0.325 | TRGB          |  0.732825 | -240.368 | 1.16414e+06 | MESSIER031        |  2.2
 5056925 | And XIII           | 005151.0+330016 |         0.864166 |    33.004444 |   24.62 |      0.05 | RR            |   0.83946 |  52.6404 |      263032 | MESSIER031        |  2.4
    3085 | SMC                | 005238.0-724801 |         0.877221 |   -72.800277 |   18.99 |      0.05 | Cep           | 0.0628058 | -22.2633 | 7.08845e+08 | LMC               |  3.3
 4689222 | And IX             | 005252.8+431200 |         0.881332 |         43.2 |   24.48 |       0.2 | TRGB          |  0.787046 |  47.9305 | 1.72189e+06 | MESSIER031        |  4.0
    3238 | NGC0300            | 005453.5-374057 |         0.914861 |   -37.682499 |    26.6 |      0.06 | TRGB          |    2.0893 |  115.733 | 2.55136e+09 | NGC0055           |  0.1
 6740710 | LV J0055-2310      | 005501.0-231009 |      0.916944444 | -23.16916667 |  27.794 |       0.1 | TRGB          |   3.62076 |  288.178 | 1.43351e+06 | NGC0253           |  2.3
 5065681 | PAndAS-48          | 005928.2+312910 |      0.991166667 |  31.48611111 |   24.57 |      0.11 | HB            |  0.820351 | -10.0831 |     47472.9 | MESSIER031        |  2.2
 5056927 | And XVI            | 005929.8+322236 |          0.99161 |    32.376666 |    23.6 |       0.2 | TRGB          |  0.524808 | -143.164 |      465593 | MESSIER031        |  1.5
    3589 | Sculptor           | 010009.4-334233 |         1.002611 |   -33.709166 | 19.7712 |           | TRGB          |      0.09 |  90.6271 | 7.25248e+06 | Milky Way         |  2.7
 5067139 | PAndAS-50          | 010150.6+481819 |         1.030722 |    48.305278 | 24.4605 |           | mem           |      0.78 | -57.8999 |      191220 | MESSIER031        |  2.7
    3792 | LGS 3              | 010355.0+215306 |         1.065278 |       21.885 |   24.08 |       0.4 | TRGB          |  0.654636 | -73.9507 |      903657 | MESSIER031        |  1.5
    3844 | IC1613             | 010447.8+020760 |      1.079944444 |     2.133332 |   24.39 |      0.05 | TRGB          |  0.755092 | -88.7013 | 1.25893e+08 | MESSIER031        |  0.6
 5056921 | And X              | 010633.7+444816 |         1.109361 |    44.804444 |   24.01 |      0.07 | HB            |   0.63387 |   95.169 |      376714 | MESSIER031        |  2.2
    3974 | UGC00685           | 010722.3+164102 |          1.12286 |    16.683888 |   28.41 |      0.02 | TRGB          |   4.80839 |   350.52 | 1.06661e+08 | NGC0253           | -1.5
 2807102 | KKH5               | 010732.5+512625 |         1.125693 |    51.440277 |   28.67 |           | NAM           |   5.42001 |  326.029 | 2.33359e+07 | Maffei2           | -0.3
 5067148 | PAndAS-C02         | 010753.9+482242 |         1.131639 |    48.378333 | 24.4605 |           | mem           |      0.78 |          |     76493.6 | MESSIER031        |  2.6
    4055 | AM0106-382         | 010822.0-381233 |         1.139444 |   -38.209166 | 29.5691 |           | TF            |       8.2 |  604.697 |  3.9412e+07 | NGC1291           | -1.7
    4126 | NGC0404            | 010926.9+354303 |         1.157472 |    35.717499 |   27.37 |      0.02 | TRGB          |   2.97852 |  192.748 | 1.80458e+09 | MESSIER031        | -1.3
 3097824 | And V              | 011017.1+473741 |         1.171416 |    47.628054 |   24.55 |      0.12 | TRGB          |   0.81283 | -142.657 | 2.93773e+06 | MESSIER031        |  2.6
 6758672 | DoI                | 011140.4+343603 |      1.194555556 |  34.60083333 |    27.6 |       0.2 | TRGB          |   3.31131 |          | 3.03672e+06 | NGC0404           | -0.3
 5056926 | And XV             | 011418.7+380703 |         1.238527 |    38.117499 |    24.4 |       0.2 | TRGB          |  0.758577 | -78.5825 | 1.07648e+06 | MESSIER031        |  2.9
    4601 | And II             | 011629.8+332509 |         1.274943 |    33.419166 |   24.07 |      0.06 | TRGB          |  0.651628 |   40.073 | 2.12817e+07 | MESSIER031        |  2.0
 5057227 | And XXIV           | 011830.0+462158 |         1.308333 |    46.366111 |   23.89 |      0.12 | HB            |  0.599791 |   126.91 |      534573 | MESSIER031        |  1.9
 5072711 | PiscesB            | 011911.7+110718 |         1.319917 |    11.121667 |   29.75 |       0.2 | TRGB          |   8.91251 |  781.757 | 1.30018e+07 | NGC0628           | -1.0
 5067142 | PAndAS-55          | 011920.4+460312 |         1.322333 |    46.053333 | 24.4605 |           | mem           |      0.78 |          |     73896.5 | MESSIER031        |  2.6
 5067143 | PAndAS-56          | 012303.5+415511 |         1.384306 |    41.919722 | 24.4605 |           | mem           |      0.78 |   6.8881 |      598543 | MESSIER031        |  2.7
 5057232 | And XXII           | 012740.0+280525 |         1.461111 |    28.090277 |    24.5 |           | TRGB          |  0.794328 |    86.72 |      192312 | MESSIER031        |  1.7
 5067144 | PAndAS-57          | 012747.5+404047 |         1.463194 |    40.679722 | 24.4605 |           | mem           |      0.78 |  55.0593 |      106031 | MESSIER031        |  2.6
    5516 | UGC01056           | 012847.2+164117 |         1.479777 |    16.688055 |  30.043 |           | mem           |      10.2 |   773.77 | 3.46535e+08 | NGC0628           |  0.9
 5067145 | PAndAS-58          | 012902.1+404708 |         1.483917 |    40.785556 | 24.4605 |           | mem           |      0.78 |   73.511 |      145179 | MESSIER031        |  2.5
 5057226 | And XXIII          | 012921.8+384308 |         1.489388 |    38.718888 | 24.3166 |           | TRGB          |      0.73 | -6.16379 | 3.55346e+06 | MESSIER031        |  2.4
    5661 | UGC01085           | 013118.9+074716 |      1.521916667 |  7.787777778 |  30.106 |           | TF            |   10.5003 |  797.304 | 3.62413e+07 | NGC0628           | -0.9
    5761 | UGC01104           | 013242.3+181857 |         1.545083 |    18.315833 |   29.39 |           | BS            |   7.55092 |  869.174 |  2.2593e+08 | NGC0628           | -1.6
 1456468 | AGC112454          | 013259.7+142224 |         1.549917 |    14.373333 |  30.043 |           | mem           |      10.2 |  836.765 | 2.23256e+07 | NGC0628           |  1.2
         | NGC628dwTBG        | 013306.8+161505 |      1.551888889 |  16.25138889 |  30.043 |           | mem           |      10.2 |          | 6.03678e+06 | NGC0628           |  1.9
    5818 | MESSIER033         | 013350.8+303937 |         1.564111 |    30.660277 |   24.85 |      0.08 | TRGB          |  0.933254 |  33.8741 | 4.21486e+09 | MESSIER031        |  1.5
 1463377 | AGC114027          | 013441.8+143840 |         1.578278 |    14.644444 |  29.978 |           | BTF           |    9.8992 |  898.397 | 6.42103e+06 | NGC0628           |  1.0
 2807103 | KKH6               | 013451.6+520530 |         1.580999 |    52.091666 |   28.57 |           | NAM           |   5.17607 |  312.621 | 1.99394e+07 | Maffei2           | -0.1
    5896 | NGC0625            | 013505.0-412611 |         1.584721 |   -41.436388 |   28.02 |      0.03 | TRGB          |   4.01791 |  324.967 |  9.1798e+08 | NGC0253           | -0.3
         | NGC628dwB          | 013623.2+155753 |      1.606444444 |  15.96472222 |  30.043 |           | mem           |      10.2 |          |      198978 | NGC0628           |  3.9
    5974 | NGC0628            | 013641.3+154712 |         1.611472 |    15.786666 |   30.04 |      0.12 | TRGB          |   10.1859 |  826.754 | 3.98495e+10 | NGC628dwA         |  0.2
         | NGC628dwA          | 013717.8+153758 |      1.621611111 |  15.63277778 |  30.043 |           | mem           |      10.2 |          | 1.05975e+07 | NGC0628           |  3.8
 3339344 | AGC112503          | 013800.3+145858 |         1.633417 |    14.982778 |  30.043 |           | mem           |      10.2 |  909.016 | 1.41056e+07 | NGC0628           |  2.1
    6150 | UGC01171           | 013944.8+155358 |      1.662444444 |  15.89944444 |  30.043 |           | mem           |      10.2 |  906.203 | 1.21676e+08 | NGC0628           |  2.3
    6174 | DDO013             | 014009.6+155417 |         1.669332 |    15.904722 |   29.78 |           | BS            |    9.0365 |  798.092 | 3.37292e+08 | NGC0628           | -0.6
 5057055 | AGC112521          | 014107.9+271926 |         1.685527 |    27.323888 |   28.92 |      0.04 | TRGB          |   6.08135 |  476.021 | 6.42697e+06 | Maffei2           | -1.4
  138451 | KK13               | 014216.8+262204 |         1.704666 |    26.367777 |   29.47 |      0.05 | TRGB          |   7.83429 |   555.92 | 3.69835e+07 | IC1727            | -0.4
    6354 | KDG010             | 014341.4+154123 |         1.728166 |    15.689721 |   29.48 |           | BS            |   7.87046 |  953.007 | 4.57095e+07 | NGC0628           | -1.5
  166062 | KK14               | 014442.7+271716 |         1.745194 |    27.287777 |   29.24 |      0.17 | TRGB          |   7.04693 |  619.461 | 1.21341e+07 | NGC0672           |  1.1
    6430 | ESO245-005         | 014503.6-433553 |            1.751 |   -43.598055 |    28.3 |      0.06 | TRGB          |   4.57088 |  307.429 | 3.39539e+08 | NGC0253           | -0.7
 5808737 | JKB142             | 014548.2+162241 |         1.763389 |    16.378056 |  30.106 |           | BTF           |   10.5003 |  886.721 | 1.02425e+07 | NGC0628           |  0.5
  166063 | KK15               | 014641.6+264805 |         1.778221 |    26.801388 |   29.69 |      0.04 | TRGB          |   8.66962 |  562.641 | 9.63847e+06 | NGC0891           | -1.4
 5276787 | N672dwB            | 014711.1+274060 |      1.786416667 |  27.68333333 | 29.2867 |           | mem           |       7.2 |          |      495076 | NGC0672           |  2.8
 5276788 | N672dwA            | 014719.1+271516 |      1.788638889 |  27.25444444 | 29.2867 |           | mem           |       7.2 |          |  1.5229e+06 | NGC0672           |  3.0
    6574 | IC1727             | 014730.1+271952 |         1.791694 |     27.33111 |   29.36 |      0.06 | TRGB          |   7.44732 |  533.457 | 3.06251e+09 | NGC0672           |  0.4
    6595 | NGC0672            | 014753.2+272601 |          1.79811 |     27.43361 |   29.28 |      0.07 | TRGB          |   7.17795 |  626.442 |  4.4162e+09 | IC1727            |  0.2
    6699 | UGC01281           | 014932.3+323533 |         1.825638 |    32.592499 |   28.61 |      0.01 | TRGB          |    5.2723 |  366.895 | 3.72945e+08 | Maffei2           | -1.1
    6830 | Phoenix            | 015106.3-442641 |          1.85175 |   -44.444721 |    23.2 |      0.04 | TRGB          |  0.436516 | -105.644 | 1.18033e+06 | Milky Way         |  0.7
  166064 | KK16               | 015520.6+275715 |         1.922388 |    27.954166 |   28.75 |      0.04 | TRGB          |   5.62341 |  400.164 | 2.22847e+07 | NGC0784           | -0.7
  166065 | KK17               | 020009.9+284957 |          2.00275 |    28.832499 |    28.5 |      0.05 | TRGB          |   5.01187 |  360.267 | 1.05722e+07 | NGC0784           | -1.0
    7671 | NGC0784            | 020116.8+285037 |         2.021332 |     28.84361 |   28.65 |      0.02 | TRGB          |   5.37032 |  384.561 | 4.63623e+08 | Maffei2           | -1.2
    7871 | UGC01561           | 020405.0+241228 |         2.068056 |    24.207778 | 29.8189 |           | TF            |       9.2 |  781.814 | 3.30813e+08 | NGC0628           | -1.3
 6726344 | Cetus III          | 020519.4-041612 |         2.088722 |        -4.27 |      22 |      0.15 | HB            |  0.251189 |          |     4647.32 | Milky Way         |  1.4
  100169 | Cas1               | 020607.9+690036 |         2.102194 |        69.01 |   28.61 |           | NAM           |    5.2723 |  283.515 | 1.47806e+09 | Maffei2           |  0.1
    8484 | UGC01703           | 021255.8+324851 |           2.2155 |    32.814166 |   28.17 |      0.03 | TRGB          |   4.30527 |  233.895 | 3.87265e+07 | Maffei2           | -1.1
 5074545 | Triangulum II      | 021317.4+361042 |           2.2215 |    36.178333 |    17.4 |       0.1 | CMD           | 0.0301995 | -179.859 |     2805.48 | Milky Way         |  3.9
    8557 | NGC0855            | 021403.7+275238 |          2.23436 |    27.877221 |   29.94 |      0.17 | SBF           |   9.72747 |  770.197 | 2.32314e+09 | NGC0925           | -0.9
 4713565 | Segue 2            | 021916.0+201031 |         2.321111 |    20.175278 |    17.7 |       0.1 | TRGB          | 0.0346737 |  111.505 |     7516.52 | Milky Way         |  3.8
 5061799 | [TT2009] 25        | 022112.4+422151 |         2.353444 |    42.364167 |   30.06 |      31.5 | TRGB          |   10.2802 |  903.159 | 1.69046e+07 | NGC0891           |  1.5
    8947 | UGC01807           | 022113.4+424546 |         2.353722 |    42.762778 |   29.99 |           | mem           |   9.95405 |  839.998 | 7.67705e+07 | NGC0891           |  3.2
    9031 | NGC0891            | 022232.8+422048 |         2.375777 |    42.346666 |   29.99 |      0.07 | TRGB          |   9.95405 |  736.248 | 9.47541e+10 | UGC01807          |  0.2
 5074559 | Eridanus 3         | 022245.5-521701 |         2.379306 |   -52.283611 |    19.7 |      0.15 | HB            | 0.0870964 |          |     3221.09 | Milky Way         |  2.8
 5072545 | [TT2009] 30        | 022254.7+424245 |         2.381861 |      42.7125 | 29.9561 |           | mem           |       9.8 |          | 6.17246e+06 | NGC0891           |  2.3
  168300 | KKH11              | 022435.0+560042 |         2.409722 |    56.011666 |  28.694 |           | NAM           |   5.48025 |  307.539 | 1.46627e+08 | Maffei2           |  1.2
    9140 | [KK2000] 03        | 022442.7-733046 |         2.411861 |   -73.512777 |    26.5 |      0.09 | TRGB          |   1.99526 |  112.411 | 3.86798e+07 | Milky Way         | -1.3
    9168 | DDO019             | 022500.2+360216 |         2.416721 |    36.037777 |    29.9 |           | mem           |   9.54992 |  770.641 |  1.0665e+08 | NGC0925           |  0.3
 5056966 | d0226+3325         | 022652.8+332537 |         2.447999 |    33.426943 |    29.9 |           | mem           |   9.54992 |  705.347 | 2.18779e+07 | NGC0925           |  3.8
    9332 | NGC0925            | 022716.0+333441 |         2.454444 |    33.578054 |    29.9 |      0.05 | TRGB          |   9.54992 |  738.468 | 1.39058e+10 | d0226+3325        |  1.0
 5057321 | Halogas            | 022720.0+335730 |         2.455555 |    33.958333 |    29.9 |           | mem           |   9.54992 |  834.463 | 1.39318e+07 | NGC0925           |  2.8
 2807107 | KKH12              | 022727.0+572916 |           2.4575 |    57.487777 |   28.73 |           | NAM           |   5.57186 |  302.957 | 1.60336e+08 | Maffei2           |  1.7
         | Hydrus 1 dw        | 022933.4-784128 |      2.492611111 | -78.69111111 |    17.2 |       0.5 | HB            | 0.0275423 | -136.414 |     30423.4 | Milky Way         |  4.4
    9702 | DDO022             | 023254.0+384050 |         2.548333 |    38.680554 |   29.99 |           | mem           |   9.95405 |  764.775 | 1.18033e+08 | NGC0891           |  0.4
    9726 | DDO025             | 023318.2+332928 |         2.555055 |     33.49111 |    29.9 |           | mem           |   9.54992 |  784.775 | 7.79845e+08 | NGC0925           |  1.2
    9759 | DDO024             | 023343.0+403141 |         2.561944 |    40.528054 |   29.99 |           | mem           |   9.95405 |  779.722 | 9.37572e+08 | NGC0891           |  1.0
  166068 | MB1                | 023535.6+592247 |         2.593221 |    59.379721 |   29.33 |           | NAM           |   7.34514 |  421.498 | 1.00825e+09 | Maffei2           | -0.4
    9892 | Maffei1            | 023635.5+593918 |         2.609861 |       59.655 |   28.74 |           | NAM           |   5.59758 |  297.663 | 5.75182e+10 | Maffei2           |  2.7
    9962 | ESO115-021         | 023745.0-612028 |         2.629166 |    -61.34111 |   28.53 |      0.02 | TRGB          |    5.0816 |  338.549 | 5.61298e+08 | NGC1313           | -1.3
   10074 | Fornax             | 023954.7-343133 |         2.665194 |   -34.525832 |   20.73 |           | TRGB          |  0.139959 | -56.2003 | 3.56452e+07 | Milky Way         |  2.1
   10217 | Maffei2            | 024154.5+593611 |         2.698471 |    59.603055 |   28.79 |      0.17 | TRGB          |   5.72796 |   213.79 | 1.60854e+11 | Maffei1           |  2.3
   10235 | UGC02172           | 024210.8+432119 |            2.703 |    43.355277 | 29.8424 |           | TF            |       9.3 |  764.712 | 2.07145e+08 | NGC0891           |  0.1
   86806 | AGC122226          | 024638.9+274335 |         2.777471 |    27.726388 | 29.6624 |           | TF            |      8.56 |    625.2 | 3.14021e+07 | NGC0891           | -1.3
 5808757 | AGC124635          | 024838.5+191942 |      2.810694444 |  19.32833333 |  29.842 |           | BTF           |   9.29822 |  692.158 | 3.58433e+06 | NGC0891           | -1.8
  169968 | AGC123352          | 024839.2+231626 |         2.810889 |    23.273889 |   29.64 |      0.16 | TRGB          |   8.47227 |   603.88 | 6.12094e+06 | NGC1156           | -1.4
  101304 | Dw2                | 025408.5+590019 |         2.902361 |    59.005277 |   28.89 |           | NAM           |   5.99791 |  316.335 | 9.03911e+08 | Maffei2           |  1.7
 5074554 | Horologium 1       | 025531.7-540708 |         2.925472 |   -54.118889 |    19.5 |      0.15 | HB            | 0.0794328 |  -51.141 |       11272 | Milky Way         |  2.9
 2807172 | PGC2807172         | 025537.8+193804 |      2.927166667 |  19.63444444 |  30.064 |           | BTF           |   10.2991 |  675.259 | 1.12335e+09 | NGC1023           | -1.8
  166069 | MB3                | 025543.6+585142 |         2.928777 |    58.861666 |   28.69 |           | NAM           |   5.47016 |  280.585 | 4.07266e+08 | Maffei2           |  1.7
   11139 | ESO154-023         | 025650.4-543423 |      2.947333333 |   -54.573054 |   28.84 |      0.02 | TRGB          |   5.86138 |  408.023 | 8.58462e+08 | NGC1311           | -1.7
  100170 | Dw1                | 025656.1+585442 |         2.948916 |    58.911666 |   28.98 |           | NAM           |   6.25173 |  332.918 | 4.40101e+10 | Maffei2           |  1.0
 5807769 | AGC124056          | 025736.4+234721 |         2.960111 |    23.789167 |   29.46 |           | mem           |    7.7983 |  538.169 | 4.69474e+06 | NGC1156           |  0.4
   11211 | ESO199-007         | 025804.1-492257 |         2.967804 |   -49.382499 |    28.9 |      0.06 | TRGB          |   6.02559 |  479.132 | 1.87069e+07 | ESO154-023        | -1.3
   11329 | NGC1156            | 025942.4+251415 |          2.99511 |    25.237499 |   29.46 |      0.15 | BS            |    7.7983 |  507.369 | 2.05075e+09 | N1156dw1          |  0.9
 5276790 | N1156dw1           | 030018.2+251456 |      3.005055556 |  25.24888889 | 29.4605 |           | mem           |       7.8 |          | 4.44849e+06 | NGC1156           |  3.5
